H,750,1,0,0,128,90,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,800,1,0,0,128,96,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,850,3,0,0,129,102,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,900,3,0,0,129,108,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,950,3,0,0,130,114,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1000,2,0,0,131,120,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1050,0,0,0,131,126,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1100,0,0,0,132,132,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1150,0,0,0,132,138,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1200,0,0,0,133,144,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1250,0,0,0,133,150,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
H,1300,0,0,0,134,156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1350,0,0,0,134,162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1400,0,0,0,135,168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1450,0,0,0,135,174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1500,4,0,0,136,180,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1550,4,0,0,137,186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1600,4,0,0,137,192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1650,4,0,0,138,198,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1700,4,0,0,138,204,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1750,0,0,0,139,210,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1800,0,0,0,139,216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1850,0,0,0,140,222,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1900,0,0,0,140,228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,1950,0,0,0,141,234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
H,2000,0,0,0,142,240,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
